true_label_id,predicted_label_id,true_label,predicted_label,confidence
3,3,V,V,0.99368626
0,0,N,N,0.9729749
0,0,N,N,0.97634876
3,3,V,V,0.998618
0,0,N,N,0.9693198
2,2,R,R,0.9978527
0,0,N,N,0.979113
0,0,N,N,0.9724772
0,0,N,N,0.9726888
1,1,L,L,0.9965797
0,0,N,N,0.9775113
0,0,N,N,0.98067415
1,1,L,L,0.9975357
3,3,V,V,0.9677767
1,1,L,L,0.99854136
0,0,N,N,0.9614367
0,0,N,N,0.98150426
0,0,N,N,0.9871596
0,0,N,N,0.97070575
0,0,N,N,0.9865937
0,0,N,N,0.9850038
2,2,R,R,0.9956334
3,3,V,V,0.98801047
0,0,N,N,0.9872092
0,0,N,N,0.9825074
0,0,N,N,0.9807562
1,1,L,L,0.9964257
2,2,R,R,0.9950138
3,3,V,V,0.997497
3,3,V,V,0.98984957
0,0,N,N,0.98003745
0,0,N,N,0.9791182
0,0,N,N,0.9900845
0,0,N,N,0.86684865
0,0,N,N,0.9699088
0,0,N,N,0.9844871
1,1,L,L,0.99877614
0,0,N,N,0.9842053
2,2,R,R,0.99741083
0,0,N,N,0.9781172
0,0,N,N,0.9741899
0,0,N,N,0.98052144
0,0,N,N,0.9765488
0,0,N,N,0.9787202
0,0,N,N,0.9799666
0,0,N,N,0.98489493
0,0,N,N,0.9806451
0,0,N,N,0.9815322
0,0,N,N,0.97506475
0,0,N,N,0.9663804
0,0,N,N,0.9865643
1,1,L,L,0.99075013
2,2,R,R,0.99336183
1,1,L,L,0.88776946
0,0,N,N,0.9892531
0,0,N,N,0.97909296
3,3,V,V,0.9898314
0,0,N,N,0.9817609
0,0,N,N,0.5838511
0,0,N,N,0.9138176
0,0,N,N,0.9840051
0,0,N,N,0.9783452
0,0,N,N,0.9848402
1,1,L,L,0.9880432
0,0,N,N,0.979152
0,0,N,N,0.9733594
4,4,A,A,0.9855048
0,0,N,N,0.9760498
2,2,R,R,0.99452186
0,0,N,N,0.9819228
0,0,N,N,0.9589486
0,0,N,N,0.9631186
0,0,N,N,0.9886983
0,0,N,N,0.98927224
0,0,N,N,0.9746849
0,0,N,N,0.9839377
3,3,V,V,0.9969897
0,0,N,N,0.97890604
0,0,N,N,0.98477614
0,0,N,N,0.9847476
0,0,N,N,0.986901
0,0,N,N,0.97473085
0,0,N,N,0.982865
0,0,N,N,0.9899114
0,0,N,N,0.9731056
0,0,N,N,0.9797443
0,0,N,N,0.9729716
0,0,N,N,0.9817203
0,0,N,N,0.982545
0,0,N,N,0.9768619
0,0,N,N,0.96245193
0,0,N,N,0.98290116
0,0,N,N,0.98182523
1,1,L,L,0.99323106
2,2,R,R,0.9905627
0,0,N,N,0.9766608
1,1,L,L,0.997546
0,0,N,N,0.98596185
0,0,N,N,0.9831403
1,1,L,L,0.9948607
0,0,N,N,0.9575877
0,0,N,N,0.9845578
0,0,N,N,0.97839373
0,0,N,N,0.98042876
0,0,N,N,0.97622615
0,0,N,N,0.974797
0,0,N,N,0.97158146
1,1,L,L,0.9989932
0,0,N,N,0.98122704
0,0,N,N,0.9787669
1,1,L,L,0.9976357
0,0,N,N,0.9858678
0,0,N,N,0.9830729
0,0,N,N,0.98078686
3,3,V,V,0.9966517
0,0,N,N,0.97732556
4,4,A,A,0.922986
2,2,R,R,0.9981394
0,0,N,N,0.9844248
0,0,N,N,0.98383707
0,0,N,N,0.9856441
0,0,N,N,0.9589703
0,0,N,N,0.98682773
0,0,N,N,0.9785371
0,0,N,N,0.96954095
0,0,N,N,0.98032904
0,0,N,N,0.98361915
1,1,L,L,0.99300826
0,0,N,N,0.9660995
0,0,N,N,0.97535014
0,0,N,N,0.9745014
0,0,N,N,0.96931356
3,3,V,V,0.99614066
0,0,N,N,0.977376
0,0,N,N,0.987377
0,0,N,N,0.9780226
0,0,N,N,0.93760335
3,3,V,V,0.98335993
0,0,N,N,0.9822302
0,0,N,N,0.97399604
1,1,L,L,0.9984073
2,2,R,R,0.93526417
0,0,N,N,0.9818979
2,2,R,R,0.99521625
0,0,N,N,0.9849524
0,0,N,N,0.98377234
0,0,N,N,0.9816009
0,0,N,N,0.9828341
4,4,A,A,0.9878544
0,0,N,N,0.98684293
0,0,N,N,0.96790373
0,0,N,N,0.97971237
1,1,L,L,0.99388367
0,0,N,N,0.9785135
0,0,N,N,0.9758066
0,0,N,N,0.97126615
0,0,N,N,0.9621199
0,0,N,N,0.9800947
0,0,N,N,0.9853048
0,0,N,N,0.98873436
0,0,N,N,0.9828666
0,0,N,N,0.9808575
0,0,N,N,0.98465455
0,0,N,N,0.97999763
0,0,N,N,0.9635217
2,2,R,R,0.9934075
3,3,V,V,0.9808717
1,1,L,L,0.9971252
2,2,R,R,0.99198556
0,0,N,N,0.98289996
0,0,N,N,0.94994104
4,4,A,A,0.9907753
3,3,V,V,0.9953185
0,0,N,N,0.98316735
0,0,N,N,0.97462195
0,0,N,N,0.97912174
0,0,N,N,0.93213147
0,0,N,N,0.9729383
0,0,N,N,0.9846586
1,1,L,L,0.99731255
0,0,N,N,0.97688735
0,0,N,N,0.9860697
0,0,N,N,0.9780553
0,0,N,N,0.98244876
3,3,V,V,0.9983083
4,4,A,A,0.9806887
0,0,N,N,0.98075795
1,1,L,L,0.9921923
0,0,N,N,0.9872612
0,0,N,N,0.9828551
0,0,N,N,0.98020416
0,0,N,N,0.9843837
3,3,V,V,0.9952134
0,0,N,N,0.88390905
0,0,N,N,0.98327005
3,3,V,V,0.99868435
2,2,R,R,0.99706167
1,1,L,L,0.97646517
0,0,N,N,0.980714
0,0,N,N,0.98080826
2,2,R,R,0.99706846
0,0,N,N,0.98069304
0,0,N,N,0.95880306
0,0,N,N,0.98648965
0,0,N,N,0.98220557
0,0,N,N,0.97807544
0,0,N,N,0.96140856
0,0,N,N,0.9819535
1,1,L,L,0.99728405
0,0,N,N,0.5724916
2,2,R,R,0.9990509
0,0,N,N,0.9859958
3,3,V,V,0.9803506
0,0,N,N,0.9660194
0,0,N,N,0.98119056
0,0,N,N,0.98177874
0,0,N,N,0.9820483
2,2,R,R,0.9908756
0,0,N,N,0.9759393
2,2,R,R,0.9269373
0,0,N,N,0.9761633
0,0,N,N,0.98342556
3,3,V,V,0.9213826
0,0,N,N,0.97740865
0,0,N,N,0.98649234
0,0,N,N,0.9767472
4,4,A,A,0.9509455
0,0,N,N,0.9657091
3,3,V,V,0.98865986
0,0,N,N,0.9768237
0,0,N,N,0.98168564
0,0,N,N,0.9798099
0,0,N,N,0.9700168
0,0,N,N,0.99392265
0,0,N,N,0.98049784
2,2,R,R,0.9859825
0,0,N,N,0.9743241
1,1,L,L,0.99562585
0,0,N,N,0.9853945
2,2,R,R,0.99785453
0,0,N,N,0.97567505
0,0,N,N,0.9848112
3,3,V,V,0.9267562
0,0,N,N,0.9779116
0,0,N,N,0.9825891
2,2,R,R,0.9954249
0,0,N,N,0.97263056
0,0,N,N,0.9823455
3,3,V,V,0.9939621
3,3,V,V,0.9964629
0,0,N,N,0.9854872
0,0,N,N,0.98098856
1,1,L,L,0.9978033
0,0,N,N,0.98433554
2,2,R,R,0.9976064
0,0,N,N,0.9825419
0,0,N,N,0.97636265
0,0,N,N,0.9835111
0,0,N,N,0.977061
0,0,N,N,0.98977447
0,0,N,N,0.83028966
0,0,N,N,0.979295
0,0,N,N,0.98365533
3,3,V,V,0.9726441
0,0,N,N,0.9829547
0,0,N,N,0.97822624
4,0,A,N,0.6891187
0,0,N,N,0.9774005
3,3,V,V,0.9963374
0,4,N,A,0.74949795
1,1,L,L,0.9894112
0,0,N,N,0.98387194
0,0,N,N,0.9664642
0,0,N,N,0.98597205
0,0,N,N,0.97654665
0,0,N,N,0.9544958
1,1,L,L,0.99477106
1,1,L,L,0.99629253
0,0,N,N,0.9826224
0,0,N,N,0.98075
0,0,N,N,0.98038965
0,0,N,N,0.98642087
0,0,N,N,0.98439634
0,0,N,N,0.98437554
0,0,N,N,0.97586673
0,0,N,N,0.9802864
2,2,R,R,0.9982572
0,0,N,N,0.983002
0,0,N,N,0.9826972
2,2,R,R,0.9909417
0,0,N,N,0.9828683
0,0,N,N,0.9707079
0,0,N,N,0.98608077
0,0,N,N,0.98776
0,0,N,N,0.97927207
0,0,N,N,0.9860574
3,3,V,V,0.99388194
0,0,N,N,0.98567307
2,2,R,R,0.95626867
0,0,N,N,0.9840434
1,1,L,L,0.9946514
0,0,N,N,0.9548926
0,0,N,N,0.9762538
0,0,N,N,0.96605307
0,0,N,N,0.9784651
3,3,V,V,0.9977981
2,2,R,R,0.9976197
0,0,N,N,0.97929764
0,0,N,N,0.9871001
0,0,N,N,0.9847008
0,0,N,N,0.98197055
0,0,N,N,0.98160124
0,0,N,N,0.96624625
0,0,N,N,0.9821761
0,0,N,N,0.98466104
3,3,V,V,0.9983912
0,0,N,N,0.98012346
0,0,N,N,0.9832539
0,0,N,N,0.9792092
0,0,N,N,0.9732616
0,0,N,N,0.98605573
0,0,N,N,0.96859777
0,0,N,N,0.9748267
0,0,N,N,0.96851057
0,0,N,N,0.9785671
2,2,R,R,0.99087757
0,0,N,N,0.985388
1,1,L,L,0.99894446
2,2,R,R,0.9869076
3,3,V,V,0.99063766
0,0,N,N,0.9749717
0,0,N,N,0.9781908
0,0,N,N,0.9834548
2,2,R,R,0.99671066
0,0,N,N,0.9811117
3,3,V,V,0.9898449
0,0,N,N,0.98356664
0,0,N,N,0.9799053
0,0,N,N,0.93426466
0,0,N,N,0.9833093
0,0,N,N,0.9828789
0,0,N,N,0.98196113
0,0,N,N,0.982637
0,0,N,N,0.89852697
0,0,N,N,0.9836016
0,0,N,N,0.9744006
1,1,L,L,0.9859103
0,0,N,N,0.97903275
0,0,N,N,0.9813587
2,2,R,R,0.9978726
0,0,N,N,0.98316437
2,2,R,R,0.99788624
0,0,N,N,0.98543394
2,2,R,R,0.99517006
3,3,V,V,0.9936325
0,0,N,N,0.9822642
0,0,N,N,0.9841718
3,3,V,V,0.9684511
1,1,L,L,0.9955786
2,2,R,R,0.9970024
0,0,N,N,0.9720567
0,0,N,N,0.98337203
0,0,N,N,0.9785903
0,0,N,N,0.9777219
0,0,N,N,0.9738928
0,0,N,N,0.981891
0,0,N,N,0.9681327
0,0,N,N,0.9859378
3,3,V,V,0.993618
0,0,N,N,0.9761928
0,0,N,N,0.98905176
0,0,N,N,0.9752924
0,0,N,N,0.9822641
2,2,R,R,0.99832255
0,0,N,N,0.98186225
0,0,N,N,0.8862778
3,0,V,N,0.8935066
0,0,N,N,0.9827633
0,0,N,N,0.9800498
0,0,N,N,0.97664785
1,1,L,L,0.992234
0,0,N,N,0.9785703
0,0,N,N,0.984458
0,4,N,A,0.4870786
3,3,V,V,0.9967534
0,0,N,N,0.9877164
0,0,N,N,0.9844393
0,0,N,N,0.98675805
0,0,N,N,0.97792995
2,2,R,R,0.9915588
0,0,N,N,0.97699386
0,0,N,N,0.97493356
0,0,N,N,0.97966135
0,0,N,N,0.98518455
0,0,N,N,0.9685204
0,0,N,N,0.9821408
3,3,V,V,0.99512273
0,0,N,N,0.94012886
0,0,N,N,0.98562104
0,0,N,N,0.9893801
0,0,N,N,0.9780423
0,0,N,N,0.97603613
0,0,N,N,0.97117966
0,0,N,N,0.9816715
2,2,R,R,0.98872745
2,2,R,R,0.997592
0,0,N,N,0.97191215
0,0,N,N,0.9856424
0,0,N,N,0.97754365
0,0,N,N,0.9848194
0,0,N,N,0.9695189
0,0,N,N,0.97916895
0,0,N,N,0.96952784
0,0,N,N,0.95942986
0,0,N,N,0.98765635
0,0,N,N,0.9813083
0,0,N,N,0.9519183
2,2,R,R,0.9981261
0,0,N,N,0.981185
0,0,N,N,0.97885346
0,0,N,N,0.9589121
1,1,L,L,0.9974783
0,0,N,N,0.9811855
0,0,N,N,0.9630476
0,0,N,N,0.98231804
1,1,L,L,0.9950112
1,1,L,L,0.9986498
0,0,N,N,0.9853343
0,0,N,N,0.94416994
0,0,N,N,0.97978926
2,2,R,R,0.9803607
1,1,L,L,0.99668163
0,0,N,N,0.981375
3,3,V,V,0.9898099
0,0,N,N,0.9755011
0,0,N,N,0.97751063
0,0,N,N,0.9656302
0,0,N,N,0.9824662
0,0,N,N,0.97285265
0,0,N,N,0.9639914
0,0,N,N,0.987834
0,0,N,N,0.93530476
0,0,N,N,0.97957087
0,0,N,N,0.97532856
3,3,V,V,0.99669904
2,2,R,R,0.99812466
0,0,N,N,0.92329746
0,0,N,N,0.9839934
0,0,N,N,0.9846294
0,0,N,N,0.97386247
2,2,R,R,0.9952265
0,0,N,N,0.9844699
1,1,L,L,0.9977113
0,0,N,N,0.9819873
3,3,V,V,0.99538654
1,1,L,L,0.99696726
0,0,N,N,0.9834537
0,0,N,N,0.9852742
0,0,N,N,0.98168105
0,0,N,N,0.98657775
0,0,N,N,0.98394877
0,0,N,N,0.98777944
0,0,N,N,0.9829705
2,2,R,R,0.9983504
3,3,V,V,0.9974274
3,3,V,V,0.98539335
0,0,N,N,0.98182184
2,2,R,R,0.9935603
0,0,N,N,0.98643017
0,0,N,N,0.98272425
0,0,N,N,0.9833846
0,0,N,N,0.96791804
2,2,R,R,0.99460703
0,0,N,N,0.98416334
0,0,N,N,0.96987164
0,0,N,N,0.9833839
0,0,N,N,0.7070947
0,0,N,N,0.97323996
0,0,N,N,0.977653
0,0,N,N,0.9831745
0,0,N,N,0.9847654
0,0,N,N,0.982021
0,0,N,N,0.9832419
2,2,R,R,0.9963581
2,2,R,R,0.9974732
3,3,V,V,0.9918745
0,0,N,N,0.9663144
0,0,N,N,0.9838478
0,0,N,N,0.97915
0,0,N,N,0.9812974
0,0,N,N,0.98198986
0,0,N,N,0.9806573
0,0,N,N,0.9841376
1,1,L,L,0.9990068
0,0,N,N,0.9840231
0,0,N,N,0.98130864
0,0,N,N,0.98161453
0,0,N,N,0.97686654
0,0,N,N,0.98347765
0,0,N,N,0.9841897
3,3,V,V,0.98666847
2,2,R,R,0.9912964
0,0,N,N,0.98059916
0,0,N,N,0.9838178
0,0,N,N,0.9799182
1,1,L,L,0.97944504
0,0,N,N,0.9743929
0,0,N,N,0.98385876
0,0,N,N,0.98631173
1,1,L,L,0.9723818
3,3,V,V,0.9867942
0,0,N,N,0.9821645
2,2,R,R,0.9967482
0,0,N,N,0.98323625
0,0,N,N,0.8954998
0,0,N,N,0.97996324
0,0,N,N,0.98193246
0,0,N,N,0.98613733
0,0,N,N,0.9820432
0,0,N,N,0.92732716
0,0,N,N,0.9708632
3,3,V,V,0.96781725
0,0,N,N,0.972409
0,0,N,N,0.9834078
0,0,N,N,0.98204666
1,1,L,L,0.9970174
4,4,A,A,0.64925563
0,0,N,N,0.98430806
0,0,N,N,0.9794144
0,0,N,N,0.9323854
0,0,N,N,0.9825112
0,0,N,N,0.9666136
0,0,N,N,0.9781641
1,1,L,L,0.9943355
0,0,N,N,0.98704
1,1,L,L,0.9964444
0,0,N,N,0.964959
2,2,R,R,0.9918045
0,0,N,N,0.96526796
0,0,N,N,0.9905828
0,0,N,N,0.9804749
0,0,N,N,0.97900224
2,2,R,R,0.99594146
0,0,N,N,0.98817784
0,0,N,N,0.9792157
2,2,R,R,0.99763596
0,0,N,N,0.98092604
0,0,N,N,0.9866107
0,0,N,N,0.9323116
0,0,N,N,0.9745833
0,0,N,N,0.9639685
0,0,N,N,0.980431
0,0,N,N,0.983958
0,0,N,N,0.9814493
0,0,N,N,0.98557603
0,0,N,N,0.9835368
0,0,N,N,0.9762137
4,4,A,A,0.87387925
0,0,N,N,0.97153294
1,1,L,L,0.99602973
0,0,N,N,0.98468256
0,0,N,N,0.96769965
0,0,N,N,0.98278564
0,0,N,N,0.97241646
0,0,N,N,0.9787204
0,0,N,N,0.9817324
0,0,N,N,0.9832697
1,1,L,L,0.99594575
0,0,N,N,0.78873086
0,0,N,N,0.9857964
3,3,V,V,0.9912369
0,0,N,N,0.9848668
0,0,N,N,0.9817014
1,1,L,L,0.994282
2,2,R,R,0.9990897
0,0,N,N,0.979448
0,0,N,N,0.98528093
0,0,N,N,0.97191757
0,0,N,N,0.9698275
0,0,N,N,0.97276944
0,0,N,N,0.9859563
1,1,L,L,0.99625933
0,0,N,N,0.9890583
0,0,N,N,0.9848188
0,0,N,N,0.9833635
0,0,N,N,0.9700511
0,0,N,N,0.97208655
1,1,L,L,0.9982292
2,2,R,R,0.9964317
0,0,N,N,0.9751013
0,0,N,N,0.98234946
0,0,N,N,0.9800673
2,2,R,R,0.99128574
0,0,N,N,0.979982
0,0,N,N,0.9810488
0,0,N,N,0.9866898
3,3,V,V,0.99424136
0,0,N,N,0.9795879
0,0,N,N,0.93242776
0,0,N,N,0.974245
0,0,N,N,0.9823287
0,0,N,N,0.98552346
0,0,N,N,0.98423874
0,0,N,N,0.9537641
1,1,L,L,0.99520504
0,0,N,N,0.97727776
0,0,N,N,0.97923857
0,0,N,N,0.98416084
1,1,L,L,0.99679667
0,0,N,N,0.9744949
0,0,N,N,0.95536596
1,1,L,L,0.9942532
0,0,N,N,0.9690036
0,0,N,N,0.9692235
0,0,N,N,0.9729893
0,0,N,N,0.97788656
3,3,V,V,0.97398305
0,0,N,N,0.950178
0,0,N,N,0.98333424
0,0,N,N,0.98257047
0,0,N,N,0.94379693
0,0,N,N,0.98582095
0,0,N,N,0.97936857
0,0,N,N,0.9790877
0,0,N,N,0.982077
1,1,L,L,0.852581
0,0,N,N,0.97793806
0,0,N,N,0.9799265
0,0,N,N,0.97286814
0,0,N,N,0.98263884
0,0,N,N,0.98020864
0,0,N,N,0.9869495
1,1,L,L,0.9982578
0,0,N,N,0.974857
0,0,N,N,0.97954434
2,2,R,R,0.9852866
0,0,N,N,0.9810585
0,0,N,N,0.9829327
0,0,N,N,0.98161477
0,0,N,N,0.98153245
0,0,N,N,0.97544813
1,1,L,L,0.9967114
0,0,N,N,0.9814617
0,0,N,N,0.98429996
0,0,N,N,0.979051
3,3,V,V,0.99835676
0,0,N,N,0.9680926
0,0,N,N,0.9757277
1,0,L,N,0.9168584
3,3,V,V,0.99087197
2,2,R,R,0.98350096
0,0,N,N,0.98483896
0,0,N,N,0.9719824
4,4,A,A,0.9717924
0,0,N,N,0.98378664
3,3,V,V,0.9966558
0,0,N,N,0.98499775
0,0,N,N,0.98536843
0,0,N,N,0.9787143
0,0,N,N,0.9734115
0,0,N,N,0.98551035
0,0,N,N,0.9870827
0,0,N,N,0.9906342
0,0,N,N,0.9210684
0,0,N,N,0.98198134
0,0,N,N,0.9440284
0,0,N,N,0.978455
0,0,N,N,0.94974226
0,0,N,N,0.9538514
0,0,N,N,0.98559177
0,0,N,N,0.9755896
1,1,L,L,0.997681
3,3,V,V,0.9900681
0,0,N,N,0.9843556
0,0,N,N,0.9814548
2,2,R,R,0.9852306
0,0,N,N,0.9767072
0,3,N,V,0.9582507
0,0,N,N,0.9785821
3,3,V,V,0.9940019
0,0,N,N,0.973883
0,0,N,N,0.97512597
0,0,N,N,0.97550344
0,0,N,N,0.9809405
0,0,N,N,0.97812575
1,1,L,L,0.99823415
1,1,L,L,0.9927301
0,0,N,N,0.98415196
3,3,V,V,0.9937251
0,0,N,N,0.97622925
0,0,N,N,0.9756269
0,0,N,N,0.9391527
0,0,N,N,0.98732764
0,0,N,N,0.9763598
2,2,R,R,0.9907568
0,0,N,N,0.97700274
2,2,R,R,0.99066937
0,0,N,N,0.9635444
2,2,R,R,0.99207497
0,0,N,N,0.9746304
0,0,N,N,0.97749263
1,1,L,L,0.9962548
0,0,N,N,0.9801294
0,0,N,N,0.83844626
0,0,N,N,0.98334056
0,0,N,N,0.9093878
0,0,N,N,0.96263915
0,0,N,N,0.932329
0,0,N,N,0.97190136
3,3,V,V,0.99503005
0,0,N,N,0.98952943
0,0,N,N,0.9829198
1,1,L,L,0.99618846
0,0,N,N,0.98706216
1,1,L,L,0.9955903
0,0,N,N,0.9803609
0,0,N,N,0.9791439
3,3,V,V,0.977373
1,1,L,L,0.99667776
3,3,V,V,0.9630432
0,0,N,N,0.949697
4,4,A,A,0.9811272
1,1,L,L,0.99793434
0,0,N,N,0.9850235
0,0,N,N,0.97892547
0,0,N,N,0.97776616
0,0,N,N,0.9734355
0,0,N,N,0.9794089
2,2,R,R,0.9960425
1,1,L,L,0.995021
0,0,N,N,0.9826717
0,0,N,N,0.98495966
0,0,N,N,0.9881196
0,0,N,N,0.98076504
2,2,R,R,0.992365
0,0,N,N,0.969435
0,0,N,N,0.9814891
0,0,N,N,0.98334795
0,0,N,N,0.9839575
0,0,N,N,0.9840757
0,0,N,N,0.9757996
0,0,N,N,0.98379636
0,0,N,N,0.96910065
0,0,N,N,0.96070707
0,0,N,N,0.97021925
0,0,N,N,0.9792923
0,0,N,N,0.93101156
0,0,N,N,0.9858365
0,0,N,N,0.97303706
3,3,V,V,0.9486167
0,0,N,N,0.95271975
0,0,N,N,0.9790341
2,2,R,R,0.9939857
0,0,N,N,0.981043
3,3,V,V,0.9848113
1,1,L,L,0.99948514
0,0,N,N,0.9834237
0,0,N,N,0.973367
0,0,N,N,0.9893463
1,1,L,L,0.99540037
3,3,V,V,0.9816273
0,0,N,N,0.9769216
0,0,N,N,0.9749341
0,0,N,N,0.9836535
0,0,N,N,0.9757843
0,0,N,N,0.9828745
0,0,N,N,0.9813456
1,1,L,L,0.99479514
0,0,N,N,0.9775288
0,0,N,N,0.97569615
0,0,N,N,0.9763815
2,2,R,R,0.9948003
0,0,N,N,0.9857389
0,0,N,N,0.97362345
0,0,N,N,0.9784788
0,0,N,N,0.98456925
2,2,R,R,0.9920083
3,3,V,V,0.99322045
0,0,N,N,0.9844407
0,0,N,N,0.9833091
0,0,N,N,0.97955316
2,2,R,R,0.9907521
4,4,A,A,0.92829
1,1,L,L,0.9975949
0,0,N,N,0.98402447
1,1,L,L,0.9987784
0,0,N,N,0.9789507
0,0,N,N,0.98331386
0,0,N,N,0.9727956
0,0,N,N,0.977464
0,0,N,N,0.9768996
0,0,N,N,0.98010296
2,2,R,R,0.9975641
0,0,N,N,0.9781597
3,3,V,V,0.9886851
1,1,L,L,0.99784255
0,0,N,N,0.9804961
0,0,N,N,0.97229314
0,0,N,N,0.98116577
0,0,N,N,0.9602176
3,3,V,V,0.9667264
3,3,V,V,0.9974111
0,0,N,N,0.9836453
4,4,A,A,0.84366614
2,2,R,R,0.995852
0,0,N,N,0.9802121
0,0,N,N,0.98138845
1,1,L,L,0.993486
1,1,L,L,0.99873644
0,0,N,N,0.9796895
2,2,R,R,0.9817313
1,1,L,L,0.996831
0,0,N,N,0.98052144
0,0,N,N,0.9803034
0,0,N,N,0.98234886
0,0,N,N,0.9676577
0,0,N,N,0.9834541
0,0,N,N,0.9840936
2,2,R,R,0.98940057
2,2,R,R,0.98439133
0,0,N,N,0.97828126
0,0,N,N,0.97840244
0,0,N,N,0.9787992
3,3,V,V,0.9771753
4,4,A,A,0.6049314
0,0,N,N,0.9814408
0,0,N,N,0.9767259
0,0,N,N,0.9818315
3,3,V,V,0.9950536
0,0,N,N,0.9817578
1,1,L,L,0.99409276
0,0,N,N,0.9825633
0,0,N,N,0.969942
0,0,N,N,0.9776529
0,0,N,N,0.9775767
0,0,N,N,0.98461956
0,0,N,N,0.98434204
0,0,N,N,0.9762998
0,0,N,N,0.9869214
0,0,N,N,0.9771574
0,0,N,N,0.9761079
0,0,N,N,0.9812133
1,1,L,L,0.9977768
2,2,R,R,0.99576014
0,0,N,N,0.98397106
3,3,V,V,0.9889865
0,0,N,N,0.98414916
0,0,N,N,0.9376299
0,0,N,N,0.9795378
0,0,N,N,0.9808903
4,4,A,A,0.9937378
0,0,N,N,0.97634333
0,0,N,N,0.97963905
0,0,N,N,0.96813077
2,2,R,R,0.9972746
0,0,N,N,0.9830619
0,0,N,N,0.9711444
0,0,N,N,0.9843336
0,0,N,N,0.98261535
0,0,N,N,0.9765929
3,3,V,V,0.73680615
2,2,R,R,0.9962741
2,2,R,R,0.98622257
0,0,N,N,0.9695071
0,0,N,N,0.9849091
2,2,R,R,0.99782264
1,1,L,L,0.9848509
0,0,N,N,0.9700422
0,0,N,N,0.96862227
0,0,N,N,0.98343766
0,0,N,N,0.97661006
0,0,N,N,0.9626777
4,4,A,A,0.9620072
0,0,N,N,0.9838935
0,0,N,N,0.97966653
0,0,N,N,0.97715944
0,0,N,N,0.97560036
0,0,N,N,0.9780578
0,0,N,N,0.97539276
0,0,N,N,0.9844752
0,0,N,N,0.969621
0,0,N,N,0.9831298
0,0,N,N,0.9836646
0,0,N,N,0.97856116
1,1,L,L,0.995972
0,0,N,N,0.97206646
0,0,N,N,0.9651891
0,0,N,N,0.9825013
0,0,N,N,0.982229
3,3,V,V,0.992677
0,0,N,N,0.9407987
0,0,N,N,0.98473006
0,0,N,N,0.8836342
0,0,N,N,0.9728616
0,0,N,N,0.9741812
0,0,N,N,0.9838442
0,0,N,N,0.9863258
0,0,N,N,0.97413933
0,0,N,N,0.97719145
0,0,N,N,0.9767237
1,1,L,L,0.96531993
0,0,N,N,0.98643535
0,0,N,N,0.98676854
0,0,N,N,0.9879034
1,1,L,L,0.99171996
0,0,N,N,0.98877865
0,0,N,N,0.96606165
2,2,R,R,0.9990146
1,1,L,L,0.99655676
0,0,N,N,0.9721468
0,0,N,N,0.9730521
0,0,N,N,0.9838314
1,1,L,L,0.99860674
0,0,N,N,0.9800949
0,0,N,N,0.97852635
2,2,R,R,0.99793434
0,0,N,N,0.9596676
2,2,R,R,0.99605954
3,3,V,V,0.9873646
0,0,N,N,0.9859715
3,3,V,V,0.9962224
0,0,N,N,0.98219126
0,0,N,N,0.97791255
0,0,N,N,0.9807746
0,0,N,N,0.9810712
2,2,R,R,0.9936347
0,0,N,N,0.9850855
0,0,N,N,0.986502
0,0,N,N,0.9829617
0,0,N,N,0.9814601
0,0,N,N,0.98446435
0,0,N,N,0.9697464
3,3,V,V,0.9836728
0,0,N,N,0.9770184
0,0,N,N,0.98062515
0,0,N,N,0.9709551
4,4,A,A,0.9874111
0,0,N,N,0.9680017
0,0,N,N,0.98441595
0,0,N,N,0.97056466
0,0,N,N,0.980609
0,0,N,N,0.9774745
0,0,N,N,0.9848334
0,0,N,N,0.9600863
0,0,N,N,0.9831014
1,1,L,L,0.9905751
3,3,V,V,0.9959752
0,0,N,N,0.98266506
0,0,N,N,0.976761
0,0,N,N,0.9813747
0,0,N,N,0.97624767
0,0,N,N,0.984791
0,0,N,N,0.98340005
0,0,N,N,0.98518384
0,0,N,N,0.9742498
0,0,N,N,0.98465204
0,0,N,N,0.9768822
0,0,N,N,0.98043215
1,1,L,L,0.99531186
4,0,A,N,0.84620476
0,0,N,N,0.9847788
2,2,R,R,0.98919547
2,2,R,R,0.9935875
2,2,R,R,0.98354405
1,1,L,L,0.99760926
0,0,N,N,0.973201
0,0,N,N,0.9899046
0,0,N,N,0.9821451
0,0,N,N,0.99008393
0,0,N,N,0.9794027
3,3,V,V,0.992361
0,0,N,N,0.86692035
0,0,N,N,0.9838123
0,0,N,N,0.98007387
1,1,L,L,0.99477875
0,0,N,N,0.9820207
0,0,N,N,0.986014
3,3,V,V,0.9967338
0,0,N,N,0.9830131
0,0,N,N,0.9785695
0,0,N,N,0.97604626
0,0,N,N,0.9805406
0,0,N,N,0.9793815
3,3,V,V,0.9620229
0,0,N,N,0.97492015
0,0,N,N,0.9813658
2,2,R,R,0.99598664
0,0,N,N,0.9838188
0,0,N,N,0.98132515
0,0,N,N,0.9893244
0,0,N,N,0.97178775
0,0,N,N,0.9891672
0,0,N,N,0.8483398
0,0,N,N,0.92392844
0,0,N,N,0.9746581
0,0,N,N,0.9793106
4,4,A,A,0.98247176
0,0,N,N,0.9707036
0,0,N,N,0.97006077
0,0,N,N,0.98545617
0,0,N,N,0.979322
3,3,V,V,0.9978951
0,0,N,N,0.97222453
